1
-10.0 -32.563875529614165     0.8643499011723754
-9.925650557620818 -35.15108957295203     -1.8618529294826471
-9.851301115241636 -33.15024785615223     0.0
-9.776951672862454 -33.01125906883507     0.0
-9.702602230483272 -32.87227028151791     0.0
-9.628252788104088 -32.73328149420075     0.0
-9.553903345724907 -32.5942927068836     0.0
-9.479553903345725 -32.45530391956645     0.0
-9.405204460966543 -29.96114568763707     2.3551694446122156
-9.33085501858736 -32.17732634493213     0.0
-9.256505576208179 -32.03833755761497     0.0
-9.182156133828997 -31.89934877029782     0.0
-9.107806691449815 -31.76035998298066     0.0
-9.033457249070633 -31.621371195663507     0.0
-8.95910780669145 -31.482382408346346     0.0
-8.884758364312267 -31.343393621029186     0.0
-8.810408921933085 -31.204404833712033     0.0
-8.736059479553903 -30.602311383877126     0.4631046625177478
-8.661710037174721 -28.988627474089093     1.9377997849886264
-8.58736059479554 -30.78743847176056     0.0
-8.513011152416357 -30.648449684443406     0.0
-8.438661710037175 -30.50946089712625     0.0
-8.364312267657992 -30.37047210980909     0.0
-8.28996282527881 -32.1304094918723     -1.8989261693803674
-8.215613382899628 -30.092494535174776     0.0
-8.141263940520446 -28.902576952158093     1.0509287956995281
-8.066914498141264 -36.64023106284033     -6.8257141022998695
-7.992565055762082 -29.675528173223306     0.0
-7.9182156133829 -29.53653938590615     0.0
-7.843866171003717 -30.156720128592816     -0.7591695300038226
-7.769516728624535 -29.258561811271836     0.0
-7.695167286245353 -29.11957302395468     0.0
-7.620817843866171 -28.980584236637522     0.0
-7.5464684014869885 -28.841595449320366     0.0
-7.4721189591078065 -28.702606662003205     0.0
-7.397769516728625 -28.563617874686052     0.0
-7.323420074349443 -28.424629087368892     0.0
-7.24907063197026 -28.28564030005174     0.0
-7.174721189591078 -28.32722457239354     -0.18057305965896073
-7.100371747211896 -28.007662725417426     0.0
-7.026022304832714 -27.868673938100265     0.0
-6.951672862453532 -27.729685150783112     0.0
-6.877323420074349 -27.590696363465952     0.0
-6.802973977695167 -27.451707576148795     0.0
-6.728624535315985 -27.31271878883164     0.0
-6.654275092936803 -27.173730001514482     0.0
-6.5799256505576205 -28.599601623048784     -1.5648604088514573
-6.5055762081784385 -26.89575242688017     0.0
-6.431226765799257 -28.03258567265584     -1.2758220330928314
-6.356877323420075 -27.654566109348714     -1.0367912571028604
-6.282527881040892 -29.647858167620278     -3.1690721026915805
-6.20817843866171 -26.339797277611538     0.0
-6.133828996282528 -27.037494885517077     -0.8366863952226905
-6.059479553903346 -26.061819702977225     0.0
-5.985130111524164 -25.92283091566007     0.0
-5.910780669144981 -25.78384212834291     0.0
-5.836431226765799 -25.644853341025758     0.0
-5.762081784386617 -28.036136059553712     -2.5302715058451137
-5.687732342007435 -25.366875766391445     0.0
-5.613382899628252 -25.227886979074285     0.0
-5.5390334572490705 -25.764514285863125     -0.675616094105998
-5.4646840148698885 -19.876379705940337     5.073529698499632
-5.390334572490707 -24.23797468400697     0.572945933115844
-5.315985130111524 -24.671931829805658     0.0
-5.241635687732342 -24.5329430424885     0.0
-5.16728624535316 -24.393954255171344     0.0
-5.092936802973978 -25.451723732973424     -1.1967582651192352
-5.018587360594796 -24.11597668053703     0.0
-4.944237918215613 -23.97698789321987     0.0
-4.869888475836431 -23.837999105902718     0.0
-4.795539033457249 -23.699010318585557     0.0
-4.721189591078067 -23.560021531268404     0.0
-4.646840148698884 -23.421032743951244     0.0
