1
-10.0 -196.74726016232992     3.7402629937176544
-9.967159277504106 -198.74851701519026     0.0
-9.93431855500821 -197.016739674663     0.0
-9.901477832512315 -195.42811213047804     -0.1359209960121308
-9.86863711001642 -192.34312602042112     1.2317453741779238
-9.835796387520526 -189.66085545437784     2.203925000684505
-9.80295566502463 -182.71170655178327     7.450211764072392
-9.770114942528735 -191.33510704355857     -2.8688220665793858
-9.737274220032841 -186.77788043843287     0.0
-9.704433497536947 -185.09670470021678     0.0
-9.67159277504105 -183.6411104620004     -0.21835269966970866
-9.638752052545156 -181.74025234959564     0.01578727517915153
-9.605911330049262 -180.09655028754915     0.0
-9.573070607553365 -178.7630388196596     -0.31874906900613587
-9.540229885057471 -176.79925801408808     0.0
-9.507389162561577 -175.1614550778528     0.0
-9.474548440065682 -173.53088094194766     0.0
-9.441707717569786 -172.56800728011578     -0.6604716737431485
-9.408866995073891 -173.38631728224988     -3.094898211122078
-9.376026272577997 -168.68253133621306     0.0
-9.343185550082103 -167.08087240162854     0.0
-9.310344827586206 -165.48644226737403     0.0
-9.277504105090312 -168.59202317112192     -4.692782237672111
-9.244663382594418 -164.15374576035148     -1.8344773604957887
-9.211822660098521 -160.7465246665917     0.0
-9.178981937602627 -159.83249845490363     -0.6514887212457396
-9.146141215106733 -157.62272360105425     0.0
-9.113300492610838 -156.1184976462891     -0.04683137750834715
-9.080459770114942 -155.58309830674193     -1.0552605699046866
-9.047619047619047 -152.99123800522412     0.0
-9.014778325123153 -151.46186707394102     0.0
-8.981937602627259 -149.93972494298808     0.0
-8.949096880131362 -148.42481161236526     0.0
-8.916256157635468 -145.99157111394013     0.9255559681324408
-8.883415435139574 -145.66263469971227     -0.24596334760218186
-8.850574712643677 -143.01380944955952     0.9096349729181701
-8.817733990147783 -137.42765751300706     5.009788780168416
-8.784893267651888 -140.95867696420345     0.0
-8.752052545155994 -139.48713643556152     0.0
-8.719211822660098 -136.80725487650687     1.2155698307428124
-8.686371100164203 -136.56574177926814     0.0
-8.653530377668309 -135.11588765161667     0.0
-8.620689655172415 -133.67326232429537     0.0
-8.587848932676518 -132.23786579730412     0.0
-8.555008210180624 -131.6370150145948     -0.8273169439517318
-8.52216748768473 -127.45187484016887     1.9368843041433519
-8.489326765188833 -127.97504901831141     0.0
-8.456486042692939 -126.56856769264084     0.0
-8.423645320197044 -125.68617722913972     -0.5168620618392905
-8.39080459770115 -123.7772914422901     0.0
-8.357963875205254 -124.08641702180809     -1.6939205041982022
-8.32512315270936 -121.0149303932599     0.0
-8.292282430213465 -119.64459306924007     0.0
-8.25944170771757 -118.2814845455504     0.0
-8.226600985221674 -116.23210077217982     0.6935040500109309
-8.19376026272578 -115.57695389916132     0.0
-8.160919540229886 -114.51888605001545     -0.2833542735533643
-8.12807881773399 -112.90133845409291     0.0
-8.095238095238095 -110.49233806569546     1.0820358663584868
-8.0623973727422 -110.2546382103451     0.0
-8.029556650246306 -109.10287297575027     -0.16074168678384967
-7.996715927750411 -104.04156444987692     3.5952887180409947
-7.963875205254515 -106.33880384719947     0.0
-7.931034482758621 -105.04798332681122     0.0
-7.898193760262726 -103.53361864732302     0.23077295943008924
-7.865353037766831 -102.41907827693453     0.06895041009066784
-7.832512315270936 -100.86340835909152     0.3554862085358386
-7.799671592775041 -100.85589329256089     -0.8989040440012426
-7.766830870279146 -98.70231272982217     0.0
-7.733990147783251 -96.58919428445319     0.8656707269616145
-7.7011494252873565 -97.59281277897666     -1.3781666856390966
-7.668308702791461 -94.9816559755905     0.0
-7.635467980295567 -95.62658679037602     -1.870692132202453
-7.602627257799671 -92.53736214108677     0.0
-7.569786535303777 -91.32605842433013     0.0
-7.536945812807882 -87.55987836020344     2.562105147700209
-7.504105090311987 -88.92513739180731     0.0
-7.471264367816092 -87.73552007604108     0.0
-7.438423645320197 -86.55313156060504     0.0
-7.405582922824302 -86.83915268683855     -1.4611808413393836
-7.372742200328407 -84.21004093072337     0.0
-7.3399014778325125 -83.0493388162778     0.0
-7.307060755336617 -81.8958655021623     0.0
